VT,VE,RAPPORT,CITY_CODE
4529,45,0.009935968204901745,l abergement clemenciat
1412,13,0.009206798866855524,l abergement de varey
61672,1008,0.016344532364768453,amberieu en bugey
8399,85,0.010120252411001309,amberieux en dombes
946,1,0.0010570824524312897,ambleon
9125,138,0.015123287671232877,ambronay
3351,37,0.01104148015517756,ambutrix
1286,11,0.008553654743390357,andert et condon
9943,140,0.01408025746756512,anglefort
824,10,0.012135922330097087,apremont
3756,36,0.009584664536741214,aranc
701,1,0.0014265335235378032,arandas
21611,311,0.0143908194900745,arbent
5828,58,0.009951956074124914,arboys en bugey
3944,33,0.008367139959432049,arbigny
3036,27,0.008893280632411068,argis
136,0,0.0,armix
8878,169,0.019035818878125704,ars sur formans
4127,29,0.007026896050399806,artemare
639,1,0.001564945226917058,asnieres sur saone
13622,169,0.012406401409484657,attignat
52668,544,0.010328852434115592,bage dommartin
3899,31,0.007950756604257501,bage le chatel
6373,119,0.01867252471363565,balan
3021,41,0.013571665011585568,baneins
3404,39,0.011457109283196239,beaupont
6601,94,0.014240266626268747,beauregard
18928,184,0.009721048182586645,bellignat
58028,928,0.01599227958916385,beligneux
392055,4700,0.011988113912588794,valserhone
79933,963,0.012047589856504823,belley
3363,19,0.005649717514124294,belleydoux
34300,231,0.0067346938775510205,valromey sur seran
2198,26,0.011828935395814377,benonces
6539,74,0.011316715094051077,beny
2364,12,0.005076142131979695,beon
3916,33,0.008426966292134831,bereziat
2751,21,0.007633587786259542,bettant
1408,13,0.009232954545454546,bey
17937,889,0.049562357138874955,beynost
5016,38,0.007575757575757576,billiat
1427,38,0.026629292221443588,birieux
3663,49,0.013377013377013377,biziat
8258,258,0.03124243158149673,blyes
24404,460,0.018849368955908868,la boisse
4970,58,0.011670020120724347,boissey
750,5,0.006666666666666667,bolozon
2427,29,0.011948908117016894,bouligneux
249650,3308,0.01325055077107951,bourg en bresse
11566,230,0.01988587238457548,bourg st christophe
2801,44,0.01570867547304534,boyeux st jerome
2851,26,0.009119607155384075,boz
8312,77,0.00926371511068335,bregnier cordon
3199,31,0.009690528290090653,brenod
5314,50,0.00940910801656003,brens
12110,268,0.02213047068538398,bressolles
7190,142,0.019749652294853964,brion
9890,113,0.011425682507583418,briord
34030,434,0.012753452835733177,buellas
261,2,0.007662835249042145,la burbanche
1274,6,0.004709576138147566,ceignes
5289,36,0.006806579693703914,cerdon
10300,128,0.012427184466019418,certines
27224,1044,0.03834851601528064,cessy
13017,160,0.012291618652531306,ceyzeriat
7622,64,0.00839674626082393,ceyzerieu
12515,160,0.01278465840990811,chalamont
12486,156,0.012493993272465162,chaleins
380,1,0.002631578947368421,chaley
1058,7,0.006616257088846881,challes la montagne
4779,159,0.03327055869428751,challex
19422,159,0.008186592523941922,champagne en valromey
13262,70,0.005278238576383653,champdor corcelles
6914,37,0.005351460804165461,champfromier
3011,27,0.008967120557954168,chanay
5665,74,0.013062665489849955,chaneins
4711,61,0.01294841859477818,chanoz chatenay
3654,44,0.0120415982484948,la chapelle du chatelard
1725,13,0.007536231884057971,charix
3449,45,0.01304726007538417,charnoz sur ain
22392,352,0.015719899964272956,chateau gaillard
2827,28,0.009904492394764769,chatenay
11243,149,0.013252690563016988,chatillon la palud
42483,454,0.010686627592213355,chatillon sur chalaronne
3337,21,0.006293077614623914,chavannes sur reyssouze
11432,54,0.0047235829251224635,nivigne et suran
7337,86,0.011721412021262097,chaveyriat
8344,128,0.015340364333652923,chazey bons
8771,143,0.01630372819518869,chazey sur ain
786,4,0.005089058524173028,cheignieu la balme
684,2,0.0029239766081871343,chevillard
7252,45,0.006205184776613348,chevroux
11935,307,0.025722664432341853,chevry
6676,32,0.004793289394847214,chezery forens
16089,578,0.035925166262663934,civrieux
1054,13,0.012333965844402278,cize
777,20,0.02574002574002574,cleyzieu
2770,32,0.011552346570397111,coligny
8049,207,0.025717480432351846,collonges
536,5,0.009328358208955223,colomieu
648,4,0.006172839506172839,conand
2702,29,0.01073279052553664,condamine
4501,44,0.009775605421017552,condeissiat
2641,40,0.015145778114350625,confort
5576,78,0.013988522238163558,confrancon
2993,1,0.0003341129301703976,contrevoz
600,0,0.0,conzieu
14976,193,0.012887286324786324,corbonod
444,2,0.0045045045045045045,corlier
2254,20,0.008873114463176575,cormoranche sur saone
4935,55,0.011144883485309016,cormoz
1552,36,0.023195876288659795,corveissiat
1808,16,0.008849557522123894,courmangoux
2558,9,0.003518373729476153,courtes
2256,47,0.020833333333333332,crans
40594,630,0.015519534906636448,bresse vallons
2331,10,0.00429000429000429,cressin rochefort
21828,316,0.014476818764889134,crottet
7567,246,0.032509581075723534,crozet
2860,36,0.012587412587412588,cruzilles les mepillat
7029,27,0.0038412291933418692,culoz
543,1,0.001841620626151013,curciat dongalon
3414,47,0.013766842413591095,curtafond
1067,8,0.007497656982193065,cuzieu
28451,604,0.0212294822677586,dagneux
86640,3626,0.04185133887349954,divonne les bains
5912,46,0.007780784844384303,dompierre sur veyle
2418,25,0.01033912324234905,dompierre sur chalaronne
1810,9,0.004972375690607734,domsure
15897,146,0.009184122790463609,dortan
6908,133,0.019253039953676897,douvres
761,5,0.006570302233902759,drom
6521,95,0.014568317742677504,druillat
2017,34,0.01685671789786812,echallon
8841,374,0.04230290691098292,echenevex
789,7,0.008871989860583017,evosges
2615,17,0.00650095602294455,faramans
17782,323,0.018164435946462717,fareins
9557,237,0.02479857695929685,farges
14726,189,0.012834442482683688,feillens
37737,621,0.016455998092058194,ferney voltaire
467,8,0.017130620985010708,flaxieu
17735,177,0.009980265012686777,foissiat
24492,504,0.020578147966683,francheleins
14847,249,0.0167710648615882,frans
4523,58,0.012823347335839045,garnerans
2950,48,0.016271186440677966,genouilleux
5576,48,0.00860832137733142,beard geovreissiat
5976,121,0.020247657295850065,geovreisset
71113,1403,0.019729163444096018,gex
868,8,0.009216589861751152,giron
2624,38,0.014481707317073171,gorrevod
575,3,0.0052173913043478265,grand corent
4017,50,0.012447099825740602,grieges
7866,317,0.04030002542588355,grilly
6330,111,0.017535545023696683,groissiat
3253,70,0.02151859821703043,guereins
13856,100,0.007217090069284064,hautecourt romaneche
77864,496,0.006370081167163259,plateau d hauteville
14064,84,0.005972696245733789,haut valromey
1399,18,0.012866333095067906,illiat
2798,12,0.004288777698355968,injoux genissiat
380,3,0.007894736842105263,innimond
1510,17,0.011258278145695364,izenave
16763,185,0.011036210702141622,izernore
1198,9,0.007512520868113523,izieu
19050,316,0.016587926509186352,jassans riottier
11002,152,0.013815669878203964,jasseron
6312,41,0.006495564005069708,jayat
2512,17,0.006767515923566879,journans
1402,7,0.004992867332382311,joyeux
11874,95,0.008000673740946606,jujurieux
736,4,0.005434782608695652,labalme
24079,430,0.017857884463640516,lagnieu
5236,29,0.005538579067990833,laiz
1682,16,0.009512485136741973,le poizat lalleyriat
947,18,0.01900739176346357,lantenay
1412,36,0.025495750708215296,lapeyrouse
847,3,0.0035419126328217238,lavours
4405,97,0.022020431328036324,leaz
1838,19,0.010337323177366704,lelex
4656,61,0.013101374570446736,lent
7873,89,0.01130445827511749,leyment
783,6,0.007662835249042145,leyssard
2396,42,0.017529215358931552,surjoux lhopital
3007,46,0.015297638842700367,lhuis
906,1,0.0011037527593818985,lompnas
18204,270,0.014831905075807514,loyettes
4372,71,0.016239707227813358,lurcy
7510,92,0.012250332889480693,magnieu
2036,29,0.01424361493123772,maillat
9989,126,0.012613875262789068,malafretaz
2638,22,0.008339651250947688,mantenay montlin
8168,110,0.01346718903036239,manziat
7257,63,0.0086812732534105,marboz
650,1,0.0015384615384615385,marchamp
1440,16,0.011111111111111112,marignieu
6413,63,0.00982379541556214,marlieux
8659,112,0.012934518997574777,marsonnas
5911,69,0.011673151750972763,martignat
14446,393,0.027204762564031565,massieux
3560,49,0.013764044943820225,massignieu de rives
7972,66,0.008278976417461115,matafelon granges
6379,76,0.01191409311804358,meillonnas
733,3,0.004092769440654843,merignat
9718,134,0.013788845441448858,messimy sur saone
49900,948,0.018997995991983967,meximieux
9516,156,0.01639344262295082,bohas meyriat rignat
15934,150,0.009413832057236098,mezeriat
3526,50,0.014180374361883154,mijoux
14606,269,0.018417088867588662,mionnay
122295,2586,0.021145590580154545,miribel
7424,176,0.023706896551724137,miserieux
1661,35,0.02107164358819988,mogneneins
6827,163,0.023875787315072505,montagnat
4318,33,0.007642427049559981,montagnieu
2878,14,0.004864489228630994,montanges
6638,124,0.018680325399216633,montceaux
3781,61,0.01613329806929384,montcet
4559,88,0.01930247861373108,monthieux
46719,420,0.00898991844859693,montluel
32035,454,0.014171999375682847,montmerle sur saone
4302,73,0.01696885169688517,montracol
19291,90,0.004665388004769063,montreal la cluse
13858,161,0.011617838071871844,montrevel en bresse
16674,310,0.018591819599376273,nurieux volognat
1846,19,0.010292524377031419,murs et gelignieux
13910,52,0.003738317757009346,nantua
3367,28,0.008316008316008316,neuville les dames
8248,69,0.008365664403491756,neuville sur ain
3062,6,0.001959503592423253,les neyrolles
11836,281,0.02374112875971612,neyron
9073,108,0.011903449796098314,nievroz
938,3,0.0031982942430703624,nivollet montgriffon
308,2,0.006493506493506494,oncieu
1276,13,0.01018808777429467,ordonnaz
22070,589,0.026687811508835525,ornex
1188,2,0.0016835016835016834,outriaz
563733,4137,0.007338580498214581,oyonnax
2108,25,0.011859582542694497,ozan
10572,239,0.022606886114264094,parcieux
9000,78,0.008666666666666666,parves et nattages
15080,305,0.020225464190981434,peron
46781,808,0.017271969389281973,peronnas
5665,92,0.01624007060900265,perouges
1931,21,0.010875194199896427,perrex
974,14,0.014373716632443531,peyriat
6040,104,0.017218543046357615,peyrieu
4388,75,0.017092069279854148,peyzieux sur saone
2197,12,0.005461993627674101,pirajoux
5767,76,0.013178428992543784,pizay
852,12,0.014084507042253521,plagne
3406,35,0.010275983558426306,le plantay
13813,226,0.01636139868240064,polliat
654,9,0.013761467889908258,pollieu
14512,87,0.005995038588754134,poncin
12985,138,0.010627647285329226,pont d ain
4603,39,0.008472735172713448,pont de vaux
7477,87,0.011635682760465428,pont de veyle
5760,58,0.010069444444444445,port
5827,120,0.020593787540758537,pougny
577,4,0.006932409012131715,pouillat
1520,43,0.028289473684210528,premeyzel
292,2,0.00684931506849315,premillieu
128832,3424,0.026577247888723298,prevessin moens
15777,234,0.014831717056474614,priay
1786,33,0.018477043673012318,ramasse
5129,90,0.017547280171573407,rance
2266,36,0.01588702559576346,relevant
27135,461,0.0169891284319145,replonges
4858,100,0.02058460271716756,revonnas
15855,397,0.025039419741406495,reyrieux
5237,63,0.01202978804659156,reyssouze
7015,83,0.011831789023521026,rignieux le franc
2398,54,0.022518765638031693,romans
443,9,0.020316027088036117,rossillon
1487,1,0.0006724949562878278,ruffieu
509,2,0.003929273084479371,st alban
4973,67,0.013472752865473557,st andre de bage
30186,413,0.013681839263234612,st andre de corcy
3993,65,0.016278487352867518,st andre d huiriat
1614,26,0.0161090458488228,st andre le bouchoux
8833,45,0.005094531869127137,st andre sur vieux jonc
3605,18,0.0049930651872399446,st benigne
17250,110,0.006376811594202898,groslee st benoit
7779,223,0.028666923769121996,st bernard
4161,77,0.018505167027156932,ste croix
6081,48,0.007893438579181056,st cyr sur menthon
23168,286,0.012344613259668508,st denis les bourg
10130,94,0.009279368213228036,st denis en bugey
4790,75,0.015657620041753653,st didier d aussiat
13827,297,0.021479713603818614,st didier de formans
12305,127,0.010321007720438846,st didier sur chalaronne
2809,55,0.019579921680313278,st eloi
5490,29,0.005282331511839709,st etienne du bois
10709,101,0.009431319450929124,st etienne sur chalaronne
2438,32,0.013125512715340444,st etienne sur reyssouze
8940,149,0.016666666666666666,ste euphemie
57679,1164,0.02018065500442102,st genis pouilly
1071,13,0.012138188608776844,st genis sur menthon
1684,21,0.012470308788598575,st georges sur renon
1999,13,0.0065032516258129065,st germain de joux
4608,41,0.008897569444444444,st germain les paroisses
2208,17,0.007699275362318841,st germain sur renon
17423,545,0.03128049130459737,st jean de gonville
11601,265,0.022842858374278078,st jean de niost
3449,118,0.03421281530878516,st jean de thurigneux
1979,13,0.006568974229408792,st jean le vieux
4875,47,0.009641025641025642,st jean sur reyssouze
3421,37,0.010815551008477054,st jean sur veyle
3536,43,0.012160633484162896,ste julie
5810,22,0.0037865748709122204,st julien sur reyssouze
4132,37,0.008954501452081317,st julien sur veyle
4993,54,0.010815141197676747,st just
6368,37,0.0058103015075376884,st laurent sur saone
10156,73,0.007187869239858212,st marcel
3089,13,0.004208481709291033,st martin de bavel
4893,86,0.017576129164111998,st martin du frene
6509,180,0.027654017514211093,st martin du mont
4492,45,0.010017809439002672,st martin le chatel
34456,516,0.0149756210819596,st maurice de beynost
17900,263,0.014692737430167599,st maurice de gourdans
3490,25,0.0071633237822349575,st maurice de remens
3965,30,0.007566204287515763,st nizier le bouchoux
5199,57,0.010963646855164455,st nizier le desert
1386,10,0.007215007215007215,ste olive
6726,60,0.008920606601248885,st paul de varax
7342,38,0.005175701443748297,st rambert en bugey
3089,65,0.021042408546455164,st remy
5388,78,0.014476614699331848,st sorlin en bugey
1102,26,0.023593466424682397,st sulpice
4258,36,0.008454673555659934,st trivier de courtes
10754,156,0.01450623023991073,st trivier sur moignans
12623,386,0.03057910163986374,st vulbas
1095,10,0.0091324200913242,salavre
1448,18,0.012430939226519336,samognat
4587,65,0.014170481796381078,sandrans
7181,45,0.006266536694053753,sault brenaz
10013,286,0.028562868271247377,sauverny
7274,115,0.01580973329667308,savigneux
11831,399,0.03372495985123827,segny
391,4,0.010230179028132993,seillonnaz
8500,240,0.02823529411764706,sergy
3835,9,0.002346805736636245,sermoyer
1487,11,0.007397444519166106,serrieres de briord
341,2,0.005865102639296188,serrieres sur ain
11225,173,0.015412026726057907,servas
903,6,0.006644518272425249,servignat
7820,68,0.008695652173913044,seyssel
4388,31,0.007064721969006381,simandre sur suran
2226,44,0.019766397124887692,sonthonnax la montagne
2465,12,0.00486815415821501,souclin
2814,34,0.012082444918265814,sulignat
3097,30,0.009686793671294802,talissieu
5952,73,0.012264784946236559,tenay
2432,62,0.02549342105263158,thil
6797,277,0.04075327350301604,thoiry
1622,18,0.011097410604192354,thoissey
